TITLE,Vertical Example,,
192,0.735838,0.697751,1.22833
191.5,0.109994,0.218048,0.0608843
191,-0.929367,-0.867077,-0.336699
190.5,-2.2032,-2.13008,-1.64124
190,-3.28697,-3.2183,-3.03671
189.5,-4.63732,-4.01825,-4.34036
189,-5.38163,-5.28502,-5.39698
188.5,-5.95526,-6.44819,-6.78036
188,-8.26983,-7.74277,-7.41655
187.5,-9.31362,-9.08346,-8.73219
187,-10.5639,-10.7019,-10.1969
186.5,-11.6301,-11.2741,-11.8284
186,-12.9542,-12.9935,-12.5939
185.5,-13.9786,-13.8131,-13.8383
185,-15.3627,-15.111,-15.2551
184.5,-16.3877,-16.1766,-16.4901
184,-17.7693,-17.6296,-17.6898
183.5,-18.7661,-18.9771,-18.8244
183,-19.972,-19.7749,-19.6968
182.5,-20.5653,-20.4295,-20.4994
182,-21.5423,-21.9883,-22.0508
181.5,-22.8019,-22.6741,-23.0082
181,-23.5964,-23.6613,-23.6399
180.5,-23.6885,-24.2782,-24.0635
180,-24.8827,-24.9159,-24.764
